,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
0,2013-04-10 12:10,35 to 49,Male,Good,Post graduate,$100K+,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,scooter type e-bike,drive a motor propelled e-bike,No,pedestrians and/or runners a conflict relating to an in-line skater,No - the trails are fine as they are,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed) The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,Other,Institute a speed limit for sidewalks
1,2013-04-10 12:30,18 to 34,Male,Excellent,University degree,$40K to $59K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,scooter type e-bike,I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Do nothing
2,2013-04-10 12:33,50 to 64,Male,Good,University degree,$40K to $59K,Self Employed,Central Toronto York or East York,10 - 20 km,15 minutes or less,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,Other,Other
3,2013-04-10 12:52,50 to 64,Male,Good,Other,$80K to $99K,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,cycle,No,a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
4,2013-04-10 13:24,18 to 34,Male,Very good,College or trade school diploma,$40K to $59K,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
5,2013-04-10 13:26,35 to 49,Male,Very good,College or trade school diploma,$40K to $59K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,No,a conflict between e-biker and a cyclist,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
6,2013-04-10 13:27,18 to 34,Male,Good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a commuter or cruiser style bicycle,Other,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
7,2013-04-10 13:28,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,run,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
8,2013-04-10 13:31,35 to 49,Female,Fairly good,Post graduate,$80K to $99K,Unemployed,Central Toronto York or East York,5 - 10 km,15 minutes or less,walking,walk,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
9,2013-04-10 13:33,18 to 34,Male,Good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,20 -35 km,15 minutes or less,walking,walk,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
10,2013-04-10 13:43,18 to 34,Male,Very good,College or trade school diploma,Under $20K,Full Time,Central Toronto York or East York,Over 35 km,16 - 29 minutes,walking,walk cycle I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
11,2013-04-10 13:44,35 to 49,Male,Very good,High school diploma ,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase signage,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
12,2013-04-10 13:45,18 to 34,Male,Very good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,cycle,No,a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase education,Don't Know / Rather Not Answer
13,2013-04-10 13:45,18 to 34,Male,Excellent,University degree,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Don't Know / Rather Not Answer
14,2013-04-10 13:45,18 to 34,Female,Very good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
